Actual,Predicted
0.01866359447004608,0.059974525
0.01889400921658986,0.04475587
0.026958525345622122,0.035953093
0.046082949308755755,0.031138226
0.030184331797235026,0.030702626
0.030184331797235026,0.042392667
0.08525345622119815,0.04938688
0.18709677419354837,0.060582988
0.03525345622119816,0.08946052
0.01912442396313364,0.0993205
0.01912442396313364,0.0677791
0.028341013824884794,0.036475644
0.027649769585253458,0.029801412
0.02672811059907834,0.030373221
0.03986175115207373,0.032191735
0.029723502304147466,0.035458513
0.03894009216589861,0.043527976
0.15668202764976957,0.062467873
0.027188940092165898,0.081450775
0.01912442396313364,0.1044691
0.09377880184331798,0.09628737
0.03548387096774194,0.0646542
0.1811059907834101,0.04505811
0.07004608294930877,0.034189798
0.06059907834101383,0.042300206
0.06566820276497697,0.034252048
0.18156682027649768,0.033729937
0.15990783410138248,0.041758582
0.026958525345622122,0.17684491
0.1716589861751152,0.105921075
0.17972350230414744,0.04439135
0.035023041474654376,0.056305695
0.019585253456221197,0.06453665
0.018433179723502304,0.047514565
0.03225806451612903,0.046202686
0.03940092165898618,0.048417676
0.03064516129032258,0.05962734
0.03870967741935484,0.07854301
0.15115207373271888,0.073004864
0.028110599078341018,0.08444342
0.025806451612903226,0.1036906
0.018433179723502304,0.08698168
0.01889400921658986,0.07195486
0.026267281105990786,0.048590243
0.033640552995391704,0.059852883
0.03133640552995391,0.07064663
0.030414746543778803,0.071893066
0.3640552995391705,0.069790505
0.16036866359447002,0.06309646
0.05875576036866359,0.17779051
0.05391705069124425,0.15802169
0.1762672811059908,0.12911028
0.04101382488479263,0.09757011
0.032718894009216584,0.09569521
0.02165898617511521,0.07974071
0.036866359447004615,0.04236918
0.15506912442396312,0.03607934
0.043548387096774194,0.04529645
0.4304147465437788,0.06926922
0.17672811059907834,0.069773234
0.042396313364055305,0.14564177
0.02165898617511521,0.101018615
0.03133640552995391,0.05335574
0.04078341013824885,0.036031276
0.11036866359447005,0.041599073
0.04101382488479263,0.049010895
0.029723502304147466,0.06958932
0.17142857142857143,0.070401095
0.15714285714285714,0.074818596
0.1661290322580645,0.11551117
0.031105990783410132,0.12754168
0.03940092165898618,0.124877304
0.18847926267281104,0.10993433
0.35760368663594466,0.060585853
0.4315668202764977,0.0695344
0.2716589861751152,0.08573823
0.19078341013824884,0.12343769
0.21036866359447004,0.12550192
0.20345622119815668,0.09909156
0.21036866359447004,0.10903223
0.08986175115207373,0.12680353
0.5382488479262673,0.13567805
0.4182027649769585,0.09850763
0.1011520737327189,0.14628342
0.027649769585253458,0.09879066
0.039631336405529946,0.056489415
0.03456221198156682,0.049871188
0.029723502304147466,0.051032204
0.03778801843317972,0.051715992
0.02672811059907834,0.053729616
0.01935483870967742,0.09203406
0.2988479262672811,0.16235673
0.15460829493087555,0.19832546
0.19907834101382488,0.15193322
0.1456221198156682,0.14730413
0.15322580645161288,0.15736072
0.14769585253456222,0.1606177
0.03732718894009217,0.14281856
0.03317972350230415,0.1210637
0.02511520737327189,0.08762732
0.017972350230414748,0.07835316
0.026497695852534562,0.06368218
0.026036866359447002,0.09250705
0.08387096774193549,0.13641615
0.33617511520737325,0.18717618
0.2172811059907834,0.20863444
0.21428571428571427,0.21186128
0.02373271889400921,0.11686718
0.038018433179723504,0.05349236
0.01866359447004608,0.033042118
0.030414746543778803,0.034844726
0.03847926267281106,0.03565678
0.03847926267281106,0.035256293
0.01866359447004608,0.038180854
0.028110599078341018,0.05833478
0.16705069124423963,0.18352586
0.14746543778801843,0.21170086
0.252073732718894,0.18506494
0.2117511520737327,0.15925522
0.152073732718894,0.13219449
0.1564516129032258,0.14544724
0.15437788018433177,0.12336743
0.13525345622119814,0.12947123
0.14838709677419354,0.13611336
0.14769585253456222,0.109503984
0.08847926267281106,0.10693483
0.0576036866359447,0.12301861
0.07603686635944701,0.1510962
0.08433179723502306,0.16779241
0.2732718894009217,0.18536009
0.1447004608294931,0.1607355
0.0935483870967742,0.13264908
0.03479262672811059,0.07220848
0.038018433179723504,0.044901736
0.018433179723502304,0.039784703
0.026958525345622122,0.040520057
0.15875576036866357,0.038450643
0.029723502304147466,0.03600561
0.01935483870967742,0.054056805
0.3034562211981567,0.110582784
0.1573732718894009,0.17229047
0.17580645161290323,0.15699193
0.16267281105990783,0.14982836
0.14423963133640552,0.13938817
0.15460829493087555,0.1318358
0.22142857142857142,0.13276044
0.15599078341013822,0.12741348
0.38963133640552994,0.14028205
0.027419354838709675,0.13222043
0.04078341013824885,0.16496857
0.13110599078341012,0.120415166
0.024884792626728106,0.121111855
0.28294930875576035,0.18308744
0.2993087557603687,0.13908392
0.2043778801843318,0.16768196
0.1011520737327189,0.13584483
0.02672811059907834,0.0906266
0.03341013824884792,0.04742048
0.02995391705069125,0.04064156
0.028341013824884794,0.039455988
0.13894009216589862,0.036820237
0.01866359447004608,0.037787065
0.030875576036866356,0.06525209
0.05368663594470047,0.13245915
0.17073732718894008,0.18801534
0.16866359447004609,0.18771844
0.15368663594470044,0.15577307
0.15115207373271888,0.14061615
0.15576036866359444,0.14089288
0.14285714285714285,0.13830718
0.039631336405529946,0.1260534
0.04769585253456221,0.10698335
0.037096774193548385,0.08810779
0.018202764976958524,0.06299071
0.10023041474654378,0.065995656
0.0686635944700461,0.0702646
0.1900921658986175,0.1261345
0.09331797235023041,0.17273647
0.10069124423963134,0.18602854
0.05990783410138249,0.13810563
0.017972350230414748,0.062239587
0.018433179723502304,0.040309995
0.038018433179723504,0.038229443
0.02903225806451613,0.039083205
0.01866359447004608,0.039944656
0.018433179723502304,0.04240927
0.027880184331797234,0.047528997
0.2023041474654378,0.13529567
0.16267281105990783,0.17677575
0.15115207373271888,0.17044073
0.1410138248847926,0.14097296
0.15783410138248846,0.13819718
0.18156682027649768,0.13220102
0.06405529953917051,0.1350608
0.02903225806451613,0.14990434
0.14861751152073732,0.10704599
0.1368663594470046,0.05769616
0.04631336405529954,0.08626763
0.03064516129032258,0.11500296
0.062211981566820285,0.13629341
0.2534562211981567,0.12938043
0.24101382488479262,0.1591148
0.21129032258064515,0.1712898
0.1403225806451613,0.12368946
0.14055299539170507,0.08042881
0.11405529953917051,0.048943568
0.15990783410138248,0.051693343
0.03294930875576037,0.052885897
0.020276497695852533,0.04484148
0.04193548387096774,0.037593793
0.04009216589861751,0.03841549
0.030414746543778803,0.04887179
0.01912442396313364,0.09321447
0.05506912442396314,0.13360897
0.3974654377880184,0.16104479
0.5394009216589861,0.1678307
0.16105990783410137,0.19758917
0.15921658986175113,0.22433704
0.17788018433179723,0.198376
0.1467741935483871,0.16874616
0.027188940092165898,0.14474864
0.025806451612903226,0.11203152
0.026958525345622122,0.086101815
0.02949308755760369,0.07957486
0.047004608294930875,0.088618726
0.1055299539170507,0.10150547
0.13271889400921658,0.12711044
0.042396313364055305,0.13798203
0.04838709677419355,0.121584415
0.024423963133640553,0.07577863
0.025576036866359442,0.059957705
0.045852534562211986,0.03840103
0.031105990783410132,0.036885947
0.029262672811059907,0.042919822
0.018433179723502304,0.045292273
0.15714285714285714,0.06570945
0.025576036866359442,0.105492145
0.030875576036866356,0.16213134
0.43525345622119815,0.17879298
0.2610599078341014,0.17152286
0.18087557603686633,0.13528828
0.05368663594470047,0.11021515
0.18317972350230413,0.09557914
0.18686635944700458,0.06865935
0.04654377880184332,0.090655714
0.16635944700460828,0.09690406
0.03341013824884792,0.07755642
0.17027649769585254,0.11734733
0.08018433179723503,0.09280792
0.626958525345622,0.119307294
0.10391705069124424,0.12481956
0.04377880184331798,0.1450875
0.019815668202764977,0.110617936
0.04009216589861751,0.05954181
0.03179723502304148,0.045175806
0.02903225806451613,0.0453604
0.022119815668202765,0.04443313
0.01935483870967742,0.04355453
0.032718894009216584,0.04382824
0.3350230414746544,0.07730097
0.17788018433179723,0.15861644
0.14055299539170507,0.14964208
0.1444700460829493,0.13934828
0.15345622119815666,0.13245097
0.154147465437788,0.10503885
0.03294930875576037,0.101800695
0.03894009216589861,0.10825001
0.043548387096774194,0.08740471
0.023271889400921664,0.072101906
0.02511520737327189,0.049471885
0.03732718894009217,0.061506175
0.035944700460829496,0.11894005
0.3018433179723502,0.17523673
0.23502304147465436,0.18804868
0.20898617511520734,0.1688123
0.1497695852534562,0.10760489
0.1435483870967742,0.0799081
0.15276497695852534,0.05806555
0.1467741935483871,0.043163337
0.1605990783410138,0.044492874
0.03479262672811059,0.05162158
0.02465437788018433,0.061711483
0.020737327188940093,0.066917755
0.08133640552995393,0.11616723
0.18225806451612903,0.17560595
0.42534562211981564,0.20343018
0.15322580645161288,0.18798126
0.28271889400921657,0.14004984
0.23963133640552994,0.119503096
0.1762672811059908,0.16202557
0.032718894009216584,0.11970201
0.03387096774193549,0.117900714
0.04101382488479263,0.045120664
0.07350230414746543,0.04267206
0.10368663594470046,0.04656403
0.07465437788018434,0.05990154
0.14930875576036867,0.17383213
0.06566820276497697,0.21756725
0.030875576036866356,0.20011987
0.12211981566820275,0.1647835
0.01889400921658986,0.095235735
0.01935483870967742,0.09170744
0.1435483870967742,0.04885681
0.03456221198156682,0.040302716
0.020046082949308756,0.049462594
0.029262672811059907,0.04917164
0.02903225806451613,0.056118373
0.2258064516129032,0.096450046
0.19539170506912443,0.16948628
0.18087557603686633,0.19468656
0.18594470046082948,0.1754202
0.15253456221198156,0.15918465
0.18202764976958524,0.14166735
0.1467741935483871,0.11899835
0.152073732718894,0.11403311
0.27880184331797236,0.12758596
0.1447004608294931,0.110834375
0.1617511520737327,0.12143843
0.180184331797235,0.1364974
0.04216589861751152,0.17955339
0.10529953917050691,0.18488641
0.23894009216589862,0.15032057
0.16589861751152074,0.13574263
0.24354838709677418,0.13015461
0.032488479262672815,0.122005746
0.03064516129032258,0.07212439
0.020276497695852533,0.041564144
0.020967741935483872,0.03819381
0.020276497695852533,0.036879152
0.02857142857142857,0.03343317
0.08894009216589861,0.03874044
0.020737327188940093,0.06894549
0.020046082949308756,0.12657459
0.08179723502304148,0.15107521
0.031566820276497695,0.16649494
0.21474654377880184,0.16244318
0.1640552995391705,0.1567686
0.16682027649769585,0.20773166
0.15391705069124423,0.16942577
0.14585253456221198,0.15034328
0.06313364055299539,0.13742474
0.04423963133640553,0.11535603
0.11313364055299541,0.095592946
0.2592165898617511,0.09400831
0.044930875576036866,0.13412018
0.17211981566820275,0.20800714
0.5119815668202765,0.14383265
0.03870967741935484,0.15380868
0.02465437788018433,0.15755722
0.03732718894009217,0.06570867
0.03548387096774194,0.044429824
0.042396313364055305,0.048358433
0.10576036866359448,0.052683685
0.02672811059907834,0.0614293
0.02465437788018433,0.085976884
0.03387096774193549,0.10052488
0.2205069124423963,0.117666006
0.4686635944700461,0.14040242
0.19700460829493088,0.14866175
0.15944700460829492,0.14088877
0.16912442396313362,0.12417941
0.15276497695852534,0.09207162
0.1490783410138249,0.08922195
0.1774193548387097,0.08559841
0.26336405529953916,0.055212818
0.16313364055299537,0.076442085
0.21267281105990782,0.19626714
0.2149769585253456,0.16235977
0.1762672811059908,0.18185975
0.0783410138248848,0.17825073
0.03294930875576037,0.1307413
0.03847926267281106,0.08763373
0.08087557603686636,0.053161234
0.04308755760368664,0.053934794
0.032718894009216584,0.05562654
0.027419354838709675,0.054220043
0.02142857142857143,0.052334305
0.02165898617511521,0.048974536
0.022811059907834105,0.05477236
0.16774193548387095,0.09426418
0.18525345622119815,0.15182817
0.2502304147465438,0.16876934
0.1672811059907834,0.15676457
0.0686635944700461,0.14470568
0.05875576036866359,0.161426
0.1967741935483871,0.16338114
0.16682027649769585,0.13006838
0.046082949308755755,0.14027788
0.057834101382488484,0.11857044
0.0783410138248848,0.097221
0.0447004608294931,0.11427603
0.20460829493087557,0.15263344
0.22165898617511517,0.15051512
0.33410138248847926,0.14158264
0.2679723502304147,0.13599825
0.31543778801843314,0.1440937
0.23225806451612901,0.1091844
0.15806451612903225,0.101664156
0.18525345622119815,0.06699698
0.15714285714285714,0.04712897
0.02419354838709677,0.043677542
0.032488479262672815,0.039033815
0.02258064516129032,0.031767644
0.025576036866359442,0.035133444
0.03433179723502304,0.06686419
0.269815668202765,0.1594661
0.18087557603686633,0.2034873
0.05852534562211982,0.17756453
0.07557603686635946,0.16250886
0.0947004608294931,0.14775798
0.4986175115207373,0.13573827
0.052304147465437795,0.12179704
0.050230414746543786,0.19659188
0.04976958525345622,0.12263401
0.04838709677419355,0.07928331
0.3723502304147465,0.064557254
0.1716589861751152,0.05990154
0.2539170506912442,0.17433567
0.5341013824884793,0.18398365
0.20576036866359448,0.2564292
0.1684331797235023,0.23571059
0.02857142857142857,0.15463369
0.022811059907834105,0.095903486
0.02304147465437788,0.042034335
0.03571428571428571,0.037452556
0.022119815668202765,0.03663805
0.03317972350230415,0.040928807
0.1836405529953917,0.04757998
0.19700460829493088,0.10872747
0.1596774193548387,0.1725672
0.1672811059907834,0.17066184
0.15875576036866357,0.13324882
0.24539170506912444,0.102896996
0.1672811059907834,0.10186918
0.15115207373271888,0.15531212
0.14631336405529954,0.12922505
0.15460829493087555,0.102539
0.18179723502304146,0.09891122
0.05898617511520737,0.11818731
0.07880184331797235,0.15281451
0.09239631336405531,0.14964855
0.46774193548387094,0.14913344
0.07142857142857142,0.15785654
0.029723502304147466,0.1639313
0.03179723502304148,0.089248806
0.022119815668202765,0.04192743
0.02188940092165899,0.037939034
0.09377880184331798,0.037048183
0.022119815668202765,0.038458366
0.14423963133640552,0.07591461
0.02304147465437788,0.12338492
0.18248847926267278,0.1615053
0.16912442396313362,0.17249827
0.16313364055299537,0.14759643
0.15599078341013822,0.13728502
0.17511520737327188,0.1438311
0.1564516129032258,0.12687029
0.16198156682027648,0.12624487
0.1447004608294931,0.109043
0.09285714285714286,0.099992394
0.06267281105990784,0.103754625
0.06820276497695853,0.12373148
0.06658986175115209,0.11767398
0.04331797235023041,0.10512462
0.2711981566820276,0.12759082
0.10529953917050691,0.129169
0.09078341013824885,0.12697507
0.03940092165898618,0.08510706
0.042626728110599074,0.052264467
0.04400921658986175,0.035957873
0.16751152073732717,0.03558585
0.053456221198156684,0.037833594
0.0447004608294931,0.0702603
0.045852534562211986,0.0819588
0.05460829493087559,0.09414691
0.2711981566820276,0.098182
0.15506912442396312,0.123940274
0.1898617511520737,0.16598131
0.156221198156682,0.10700485
0.14746543778801843,0.08265242
0.20023041474654377,0.07079616
0.02258064516129032,0.050932575
0.03179723502304148,0.08645338
0.03917050691244239,0.03708902
0.03917050691244239,0.040846262
0.022350230414746545,0.04541886
0.03894009216589861,0.081510924
0.030414746543778803,0.13126981
0.1640552995391705,0.15593699
0.08986175115207373,0.16365741
0.13387096774193546,0.12474562
0.041474654377880185,0.09503622
0.05460829493087559,0.088031866
0.10737327188940092,0.06599033
0.035023041474654376,0.05499184
0.032718894009216584,0.076563954
0.022119815668202765,0.041822143
0.03179723502304148,0.039067335
0.02903225806451613,0.0470313
0.15506912442396312,0.095893085
0.1813364055299539,0.16293673
0.1509216589861751,0.1594014
0.15437788018433177,0.14796187
0.14308755760368663,0.11050698
0.14631336405529954,0.08502483
0.16635944700460828,0.07069804
0.035023041474654376,0.048113592
0.036866359447004615,0.07635994
0.039631336405529946,0.04854022
0.04400921658986175,0.038724504
0.04861751152073733,0.037320614
0.20138248847926268,0.061118968
0.045161290322580636,0.08468774
0.043548387096774194,0.13574214
0.03410138248847926,0.122578084
0.02419354838709677,0.111456804
0.12350230414746542,0.05488174
0.03064516129032258,0.036641598
0.14516129032258066,0.0443892
0.022811059907834105,0.034124114
0.03133640552995391,0.055080585
0.02188940092165899,0.05028921
0.022811059907834105,0.06810328
0.10207373271889401,0.08695414
0.23410138248847923,0.09804114
0.1605990783410138,0.12163174
0.40783410138248843,0.11676304
0.15944700460829492,0.102656394
0.18732718894009215,0.13330522
0.051382488479262675,0.10654016
0.0488479262672811,0.11343594
0.16981566820276497,0.071084976
0.03640552995391705,0.074354865
0.03663594470046083,0.1060541
0.046082949308755755,0.08281826
0.0543778801843318,0.07193732
0.1813364055299539,0.09228878
0.17258064516129032,0.08407227
0.10898617511520738,0.10188466
0.038018433179723504,0.095931865
0.10138248847926268,0.0925558
0.02949308755760369,0.061821982
0.037096774193548385,0.03620894
0.14815668202764978,0.031349987
0.02903225806451613,0.0314694
0.12211981566820275,0.05510725
0.02949308755760369,0.057737764
0.17949308755760365,0.07004527
0.17419354838709677,0.08520551
0.19930875576036866,0.101085186
0.17764976958525347,0.106116146
0.17857142857142855,0.10328671
0.46405529953917046,0.079884976
0.1748847926267281,0.082004696
0.19400921658986175,0.15481398
0.1847926267281106,0.120382026
0.1771889400921659,0.11374959
0.271889400921659,0.09308894
0.07304147465437788,0.09451757
0.04377880184331798,0.14373225
0.17350230414746542,0.09630069
0.4241935483870967,0.07562652
0.17695852534562212,0.06889181
0.048156682027649764,0.10165712
0.06267281105990784,0.07949693
0.1087557603686636,0.05136262
0.11036866359447005,0.046785202
0.09631336405529954,0.06458613
0.033640552995391704,0.062854886
0.03341013824884792,0.058103953
0.03387096774193549,0.049317352
0.052304147465437795,0.05447456
0.1304147465437788,0.081446
0.05990783410138249,0.11003472
0.19608294930875575,0.12689234
0.16589861751152074,0.12001912
0.08617511520737327,0.10526743
0.14700460829493087,0.117451444
0.21520737327188938,0.07074168
0.16797235023041474,0.070202634
0.1967741935483871,0.07870798
0.0783410138248848,0.069971
0.06405529953917051,0.073601395
0.06474654377880185,0.05091636
0.060368663594470046,0.050243717
0.16129032258064516,0.081727624
0.2235023041474654,0.10146339
0.12511520737327186,0.10297856
0.030875576036866356,0.10713862
0.0488479262672811,0.112548664
0.035944700460829496,0.07430071
0.04423963133640553,0.05501663
0.10230414746543778,0.05118391
0.09631336405529954,0.0576093
0.03548387096774194,0.07062584
0.04308755760368664,0.07982893
0.041474654377880185,0.072334565
0.28294930875576035,0.06889485
0.023963133640552994,0.06678142
0.05483870967741937,0.117929205
0.04539170506912442,0.07465844
0.16382488479262672,0.07243998
0.0412442396313364,0.06287097
0.04170506912442397,0.08629918
0.05368663594470047,0.060655717
0.03847926267281106,0.05990154
0.23617511520737328,0.058328163
0.2140552995391705,0.060462516
0.2412442396313364,0.12501688
0.19193548387096773,0.17764851
0.2117511520737327,0.16728815
0.029262672811059907,0.14752023
0.03133640552995391,0.12983921
0.020046082949308756,0.051545013
0.024884792626728106,0.04625549
0.022811059907834105,0.047284953
0.023271889400921664,0.049251646
0.02465437788018433,0.045312434
0.020967741935483872,0.054623704
0.2576036866359447,0.06361489
0.26336405529953916,0.06852058
0.1412442396313364,0.10514829
0.1617511520737327,0.09374277
0.1410138248847926,0.056769446
0.15161290322580642,0.05167207
0.09999999999999999,0.044755433
0.09331797235023041,0.04901237
0.032488479262672815,0.03835716
0.012903225806451611,0.054545756
0.053456221198156684,0.06209676
0.03732718894009217,0.07056883
0.03940092165898618,0.11749159
0.06290322580645162,0.1320223
0.19999999999999998,0.12508933
0.19907834101382488,0.10573366
0.011059907834101379,0.09554306
0.023963133640552994,0.07540386
0.028341013824884794,0.034050673
0.030875576036866356,0.026795689
0.011290322580645159,0.028818723
0.012442396313364055,0.031496737
0.023502304147465434,0.03248954
0.02188940092165899,0.042233348
0.15391705069124423,0.09922223
0.23133640552995388,0.14732054
0.2066820276497696,0.15017349
0.18064516129032257,0.13319017
0.17534562211981566,0.10399343
0.05391705069124425,0.09108276
0.5175115207373272,0.079531446
0.03387096774193549,0.03180228
0.013824884792626727,0.08761147
0.04331797235023041,0.03630825
0.07972350230414747,0.033869505
0.03940092165898618,0.0463543
0.05898617511520737,0.07393325
0.22972350230414745,0.103341065
0.073963133640553,0.13058391
0.05161290322580646,0.1425637
0.02304147465437788,0.10218948
0.018202764976958524,0.042373113
0.020046082949308756,0.034997553
0.00967741935483871,0.032003287
0.01935483870967742,0.035151497
0.22926267281105991,0.0370975
0.012442396313364055,0.06651898
0.020967741935483872,0.11669564
0.03202764976958525,0.13677372
0.17788018433179723,0.15412435
0.17580645161290323,0.1514439
0.1368663594470046,0.13062853
0.12926267281105988,0.12622277
0.14999999999999997,0.11849771
0.1748847926267281,0.09182978
0.05207373271889401,0.10184659
0.02258064516129032,0.10917824
0.020737327188940093,0.07516197
0.01889400921658986,0.064640746
0.052534562211981564,0.058997553
0.08018433179723503,0.057786994
0.21451612903225806,0.10801223
0.15829493087557603,0.121591926
0.14262672811059907,0.1100529
0.01866359447004608,0.09956153
0.1324884792626728,0.06816459
0.05921658986175116,0.033074968
0.022119815668202765,0.03408182
0.01866359447004608,0.03789773
0.02465437788018433,0.035998538
0.020967741935483872,0.036058262
0.00921658986175115,0.03771535
0.14953917050691243,0.06414945
0.16313364055299537,0.1282827
0.16889400921658987,0.1787782
0.24308755760368667,0.1692286
0.17327188940092167,0.1471176
0.06543778801843318,0.12167755
0.07211981566820276,0.12003647
0.17995391705069122,0.07784794
0.13940092165898618,0.03588654
0.2347926267281106,0.13416252
0.14308755760368663,0.08076292
0.13963133640552994,0.12869495
0.06981566820276498,0.11698217
0.026267281105990786,0.12184842
0.059447004608294926,0.13200405
0.315668202764977,0.119618565
0.02304147465437788,0.10582913
0.09285714285714286,0.1017068
0.04032258064516128,0.06614747
0.042396313364055305,0.054683898
0.02142857142857143,0.037240356
0.010368663594470046,0.03510636
0.010138248847926266,0.03577918
0.027880184331797234,0.037248835
0.16221198156682026,0.062194116
0.13433179723502303,0.10852252
0.15276497695852534,0.1308361
0.1564516129032258,0.12638777
0.22119815668202764,0.11638023
0.1661290322580645,0.111392505
0.19700460829493088,0.14512224
0.16244239631336405,0.1340396
0.16428571428571428,0.13865426
0.045161290322580636,0.10745529
0.01935483870967742,0.11992122
0.43640552995391707,0.10240656
0.45875576036866356,0.06535162
0.19562211981566818,0.20760103
0.31221198156682023,0.23924983
0.22211981566820274,0.15193598
0.23640552995391703,0.13133797
0.09539170506912444,0.058988646
0.323963133640553,0.05049883
0.03986175115207373,0.047274258
0.03940092165898618,0.054364316
0.043548387096774194,0.041691385
0.031566820276497695,0.03791946
0.050460829493087556,0.042174377
0.10783410138248849,0.08637924
0.1608294930875576,0.17285725
0.10138248847926268,0.17970009
0.010829493087557603,0.17226155
0.2974654377880184,0.16067117
0.062211981566820285,0.14872131
0.018202764976958524,0.14684413
0.031105990783410132,0.12786031
0.04078341013824885,0.07101228
0.15898617511520735,0.049233034
0.30046082949308756,0.048560835
0.26520737327188937,0.066971816
0.10576036866359448,0.15555382
0.531336405529954,0.20284185
0.2105990783410138,0.1965568
0.19654377880184332,0.23299178
0.022119815668202765,0.14561869
0.03064516129032258,0.11106628
0.010829493087557603,0.048109427
0.010599078341013826,0.045409054
0.01912442396313364,0.040615976
0.02165898617511521,0.04228779
0.032488479262672815,0.045879588
0.09285714285714286,0.07385978
0.16382488479262672,0.14229228
0.17834101382488476,0.15682514
0.14216589861751153,0.14997876
0.1412442396313364,0.12893823
0.13525345622119814,0.104527995
0.1564516129032258,0.11581506
0.025576036866359442,0.08979218
0.03064516129032258,0.100947335
0.01359447004608295,0.059172254
0.2891705069124424,0.058994047
0.020046082949308756,0.05990154
0.17695852534562212,0.14737533
0.04654377880184332,0.13418408
0.07165898617511521,0.17249496
0.038018433179723504,0.17179774
0.20714285714285713,0.13212967
0.07073732718894009,0.067094125
0.02857142857142857,0.06367109
0.03387096774193549,0.037475333
0.022119815668202765,0.03426829
0.010829493087557603,0.036317527
0.013824884792626727,0.036793496
0.02995391705069125,0.039735407
0.010829493087557603,0.074957676
0.1509216589861751,0.13351487
0.17119815668202765,0.16221453
0.13986175115207372,0.16354164
0.1315668202764977,0.13617453
0.14930875576036867,0.111794636
0.2129032258064516,0.09029544
0.18963133640552995,0.10431826
0.15506912442396312,0.12804927
0.14723502304147465,0.1409082
0.16359447004608293,0.10873449
0.023271889400921664,0.11149642
0.026497695852534562,0.120180696
0.03133640552995391,0.10537025
0.18225806451612903,0.067765936
0.03663594470046083,0.07658593
0.0532258064516129,0.16226889
0.0771889400921659,0.11041476
0.03847926267281106,0.0658384
0.01359447004608295,0.046409976
0.14308755760368663,0.037059315
0.02995391705069125,0.0324829
0.011059907834101379,0.04394436
0.010829493087557603,0.0544757
0.010599078341013826,0.07011658
0.16705069124423963,0.10045566
0.17073732718894008,0.12883236
0.14608294930875576,0.1364079
0.1412442396313364,0.1313156
0.11152073732718895,0.12499848
0.011059907834101379,0.11860654
0.060368663594470046,0.124720976
0.03133640552995391,0.063566476
0.02188940092165899,0.042159952
0.02373271889400921,0.03433417
0.020967741935483872,0.027945526
0.032488479262672815,0.027208176
